control,applicable,name,pii_specific,baseline,title,description,test_objective,scope,component_type,component_product,gathered_evidence,auto_evidence,is_manual,frequency,depends_on,stage,runtime_check,check_method,risk_accepted,is_inheritable,hybrid,rationale,notes,
DM-02(01),Y,DM-02(01),N,L,,Evidence includes XLC Privacy Requirements.,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,,
DM-03,N,DM-03,N,L,,Evidence includes XLC Privacy Requirements.,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_16,build,N,,,,N,Per COSA SSP,,
DM-03(01),N,DM-03(01),N,L,,Evidence includes XLC Privacy Requirements.,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_16,build,N,,,,N,Per COSA SSP,,
DM-COSA-01,Y,DM-COSA-01,N,NM,,Evidence includes XLC Privacy Requirements.,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_16,build,N,,,,N,Per COSA SSP,,
IA-01,Y,IA-01,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_1,build,N,,,,N,Per COSA SSP,,
IA-02,Y,IA-02,N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: Identification and authentication policy; procedures addressing user identification and authentication; information system design documentation; information system
configuration settings and associated documentation; information system audit records; list of information system accounts; and other relevant documents or records.
Examine: Information system uniquely identifies and authenticates organizational users (or processes acting on behalf of organizational users). Examples:
1. Privileged escalation mechanisms (tools) require authentication; and
2. Use of shared accounts, to include privileged accounts, is minimized or not used.
Examine: Information system enforces approved multifactor authentication for network access to systems processing or storing COSA sensitive information.
Test: Automated mechanisms implementing identification and authentication capability, to include strong authentication as required, for the information system.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,01y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
IA-02,Y,IA-02,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
IA-02,Y,IA-02,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,,
IA-02(01),Y,IA-02(01),N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: Identification and authentication policy; procedures addressing user identification and authentication; information system design documentation; information system
configuration settings and associated documentation; list of non-privileged information system accounts; and other relevant documents or records.
Examine: Information system enforces approved MFA for network access to non-privileged accounts.FINAL
Centers for Medicare & Medicaid Services COSA Controls
COSA Security Controls (SC) B-164 of 404
Document Number: COSA_CIO-STD-SEC01-3.1 November 21, 2017
Test: Automated mechanisms implementing identification and authentication capability for the information system.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,01y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
IA-02(01),Y,IA-02(01),N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
IA-02(01),Y,IA-02(01),N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,,
IA-02(02),Y,IA-02(02),N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: Identification and authentication policy; procedures addressing user identification and authentication; information system design documentation; information system
configuration settings and associated documentation; list of non-privileged information system accounts; and other relevant documents or records.
Examine: Information system enforces approved MFA for network access to non-privileged accounts.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,"Should be inherited from EIDM, right?",
IA-02(03),Y,IA-02(03),N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: Identification and authentication policy; procedures addressing user identification and authentication; information system design documentation; information system
configuration settings and associated documentation; list of privileged information system accounts; and other relevant documents or records.
Examine: Information system enforces approved MFA for local access to privileged accounts.
Test: Automated mechanisms implementing identification and authentication capability for the information system.
System and application management accounts need to be checked.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Use of amazon obviates this control,
IA-02(06),Y,IA-02(06),N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_5,build,N,,,,N,Per COSA SSP,Use of amazon obviates this control,
IA-02(07),Y,IA-02(07),N,NM,,"Examine: Identification and authentication policy; procedures addressing user identification and authentication; information system design documentation; information system
configuration settings and associated documentation; list of non-privileged information system accounts; and other relevant documents or records.
Examine: Information system enforces approved MFA for network access to non-privileged accounts that is compliant with COSA Authentication Standards.
Test: Automated mechanisms supporting and/or implementing MFA capability.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Use of amazon obviates this control,
IA-02(08),Y,IA-02(08),N,M,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: Identification and authentication policy; procedures addressing user identification and authentication; information system design documentation; information system
configuration settings and associated documentation; list of privileged information system accounts; and other relevant documents or records.
Test: Automated mechanisms implementing identification and authentication capability for the information system.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
IA-02(08),Y,IA-02(08),N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
IA-02(08),Y,IA-02(08),N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,,
IA-02(11),Y,IA-02(11),N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: Identification and authentication policy; procedures addressing user identification and authentication; information system design documentation; information system
configuration settings and associated documentation; list of non-privileged information system accounts; and other relevant documents or records.
Examine: Information system enforces approved multifactor authentication that is compliant with COSA authentication standards.
Test: Automated mechanisms implementing identification and authentication capability for the information system.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
IA-02(11),Y,IA-02(11),N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
IA-02(11),Y,IA-02(11),N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,,
IA-02(12),Y,IA-02(12),N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: Identification and authentication policy; procedures addressing device identification and authentication; information system design documentation; list of devices
requiring unique identification and authentication; device connection reports; information system configuration settings and associated documentation; and other relevant
documents or records.
Test: Automated mechanisms implementing device identification and authentication.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
IA-02(12),Y,IA-02(12),N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
IA-02(12),Y,IA-02(12),N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,,
IA-03,Y,IA-03,N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: Identification and authentication policy; procedures addressing device identification and authentication; information system design documentation; list of devices
requiring unique identification and authentication; device connection reports; information system configuration settings and associated documentation; and other relevant
documents or records.
Test: Automated mechanisms implementing device identification and authentication.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
IA-03,Y,IA-03,N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: Identification and authentication policy; procedures addressing device identification and authentication; information system design documentation; list of devices
requiring unique identification and authentication; device connection reports; information system configuration settings and associated documentation; and other relevant
documents or records.
Test: Automated mechanisms implementing device identification and authentication.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,Each system must customize this test.,
IA-03,Y,IA-03,N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: Identification and authentication policy; procedures addressing device identification and authentication; information system design documentation; list of devices
requiring unique identification and authentication; device connection reports; information system configuration settings and associated documentation; and other relevant
documents or records.
Test: Automated mechanisms implementing device identification and authentication.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,Each system must customize this test.,
IA-04,Y,IA-04,N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: Identification and authentication policy; procedures addressing identifier management; procedures addressing account management; system security plan; information
system design documentation; information system configuration settings and associated documentation; list of information system accounts; list of identifiers generated from
physical access control devices; and other relevant documents or records.
Interview: Organizational personnel with identifier management responsibilities.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
IA-04,Y,IA-04,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,,
IA-04(03),Y,IA-04(03),N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,,
IA-04(03),Y,IA-04(03),N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,,
IA-05,Y,IA-05,N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: Identification and authentication policy; procedures addressing authenticator management; information system design documentation; information system configuration
settings and associated documentation; list of information system accounts; and other relevant documents or records.
Interview: Organizational personnel with responsibilities for determining initial authenticator content.
Test: Automated mechanisms implementing authenticator management functions.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,01y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
IA-05,Y,IA-05,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
IA-05,Y,IA-05,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,01y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,,
IA-05(01),Y,IA-05(01),N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: Identification and authentication policy; password policy; procedures addressing authenticator management; system security plan; information system design
documentation; information system configuration settings and associated documentation; and other relevant documents or records.
Test: Automated mechanisms implementing authenticator management functions.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
IA-05(01),Y,IA-05(01),N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
IA-05(01),Y,IA-05(01),N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,,
IA-05(02),Y,IA-05(02),N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: Identification and authentication policy; procedures addressing authenticator management; system security plan; information system design documentation;
information system configuration settings and associated documentation; PKI certification revocation lists; and other relevant documents or records.
Interview: Organizational personnel with responsibilities for PKI-based authentication management.
Test: Automated mechanisms implementing PKI-based authenticator management functions.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,,
IA-05(03),Y,IA-05(03),N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: Identification and authentication policy; procedures addressing authenticator management; list of authenticators that require in-person registration; authenticator
registration documentation; and other relevant documents or records.
Interview: Organizational personnel with authenticator management responsibilities.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,,
IA-05(11),Y,IA-05(11),N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: Identification and authentication policy; procedures addressing authenticator management; information system design documentation; information system configuration
settings and associated documentation; logical access scripts; application code reviews for detecting unencrypted static authenticators; and other relevant documents or records.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,,
IA-06,Y,IA-06,N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: Identification and authentication policy; system security plan; information system design documentation; information system configuration settings and associated
documentation; application code reviews for authentication mechanisms; and other relevant documents or records.
Interview: Organizational personnel with responsibility for authentication mechanisms.
Test: Authentication mechanisms on all interfaces. Verify that each authentication mechanism obscures authentication information during input and/or authentication attempt.
Determine whether the method used to obscure authentication information is appropriate for the information type and display location (see Supplemental Guidance).",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
IA-06,Y,IA-06,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
IA-06,Y,IA-06,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,,
IA-07,Y,IA-07,N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:FINAL
Centers for Medicare & Medicaid Services COSA Controls
COSA Security Controls (SC) B-176 of 404
Document Number: COSA_CIO-STD-SEC01-3.1 November 21, 2017
Examine: Identification and authentication policy; system security plan; information system design documentation; information system configuration settings and associated
documentation; application code reviews for cryptographic module implementation and/or use; FIPS 140-2 validation certificate number(s) for implemented cryptographic
module(s); and other relevant documents or records.
Interview: Organizational personnel with responsibility for cryptographic mechanisms.
Test: Authentication mechanisms on all cryptographic modules. Verify that each cryptographic module has a FIPS 140-2 validation certificate and is operating in the FIPSapproved mode of operation. Verify that all authentication mechanisms for each cryptographic module meet the requirements of all control-specified requirements.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
IA-07,Y,IA-07,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
IA-07,Y,IA-07,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,,
IA-08,Y,IA-08,N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: Identification and authentication policy; procedures addressing user identification and authentication; information system design documentation; information system
configuration settings and associated documentation; information system audit records; list of information system accounts; and other relevant documents or records.
Test: Automated mechanisms implementing identification and authentication capability for the information system.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,COSA handles non-organization based users.,,
IA-08(01),Y,IA-08(01),N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: Identification and authentication policy; procedures addressing authenticator management; system security plan; information system design documentation;
information system configuration settings and associated documentation; PIV credential documentation; and other relevant documents or records.
Interview: Organizational personnel with responsibilities for PIV credential management.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,,
IA-08(02),Y,IA-08(02),N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: Identification and authentication policy; procedures addressing authenticator management; system security plan; information system design documentation;
information system configuration settings and associated documentation; FICAM credential documentation; and other relevant documents or records.
Interview: Organizational personnel with responsibilities for FICAM credential management.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,,
IA-08(03),Y,IA-08(03),N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: Identification and authentication policy; procedures addressing authenticator management; system security plan; information system design documentation;
information system configuration settings and associated documentation; FICAM-approved information system component procedures; and other relevant documents or records.
Interview: Organizational personnel with responsibilities for FICAM-approved information system component management.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,,
IA-08(04),Y,IA-08(04),N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: Identification and authentication policy; procedures addressing authenticator management; system security plan; information system design documentation;
information system configuration settings and associated documentation; FICAM-issued credential documentation; and other relevant documents or records.
Interview: Organizational personnel with responsibilities for FICAM-issued credential management.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,,
IP-01,N,IP-01,Y,L,,"Systems processing, storing, or transmitting PII (to include PHI):
Determine if:
(i) The organization provides means, where feasible and appropriate, for individuals to authorize the collection, use, maintaining, and sharing of PII prior to its collection;
(ii) The organization provides appropriate means for individuals to understand the consequences of decisions to approve or decline the authorization of the collection, use,
dissemination, and retention of PII;
(iii) The organization obtains consent, where feasible and appropriate, from individuals prior to any new uses or disclosure of previously collected PII;
(iv) The organization ensures that individuals are aware of and, where feasible, consent to all uses of PII not initially described in the public notice that was in effect at the
time the organization collected the PII; and
(v) The user is given the opportunity to provide consent if the system collects PII from that user.
Determine if:
(i) The system input interfaces denote specific PII elements that users are required to provide and clearly note that providing all other PII is optional, for systems that collect
PII directly from individuals; and
(ii) The system supports a method of tracking consent when appropriate, for systems that collect PII from sources other than the individual.
Assessment Methods and Objects:
Systems processing, storing, or transmitting PII (to include PHI):
Examine: Organization policy that authorizes the collection, use, maintaining, and sharing of PII prior to its collection; procedures to authorize the collection, use,
maintaining, and sharing of PII prior to its collection; other relevant documents or records.
Examine: Input screens to verify that user view contains instructions noting the distinction between required and optional PII.
Examine: Input screens to verify that user view clearly marks required data elements.
Examine: Test record for the pre-determined method of tracking/flagging consent. Comment: There are multiple scenarios where this requirement may apply, such as when
new PII is created or PII is disclosed in new ways, when legal decisions are made, or when decisions regarding benefits are made. This test will require close coordination
with the Business Owner to determine specifics. �Consent� refers to providing individuals the opportunity to give permission regarding how the agency collects, uses, and
discloses their PII, including the decision whether to provide PII when practicable. Where consent is relevant, flags or metadata can be used in the record to denote the
types of consent allowed and the level of consent provided by the individual.
Test: Create test record with the consent flag enabled and one with the consent flag disabled. Attempt to execute an action that requires use of the consent flag.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,,
IP-01(01),N,IP-01(01),Y,L,,"Assessment Objective:
Systems processing, storing, or transmitting PII (to include PHI):
Determine if the system employs a mechanism that supports user-provided consent regarding how their personally identifiable information (PII) is used within the system.
Assessment Methods and Objects:
Systems processing, storing, or transmitting PII (to include PHI):
Examine: Determine that the system employs a mechanism which support user-provided consent regarding how their PII is used within the system.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,,,,,,N,03y00m00d00h00m,SYSTEM_16,build,N,,,,N,Per COSA SSP,,
IP-02,N,IP-02,Y,L,,Evidence includes HIX SORN and COSA Enterprise Privacy Policy,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_16,build,N,,,,N,Per COSA SSP,,
IP-03,Y,IP-03,Y,L,,Evidence includes HIX SORN and COSA Enterprise Privacy Policy,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,SYSTEM_16,build,N,,,,N,Per COSA SSP,,
IP-04,Y,IP-04,Y,L,,"Evidence includes HIX SORN and COSA Enterprise Privacy Policy, PISP-P and RMH for Privacy",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_16,build,N,,,,N,Per COSA SSP,,
IP-04(01),Y,IP-04(01),Y,L,,"Evidence includes HIX SORN and COSA Enterprise Privacy Policy, PISP-P and RMH for Privacy",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_16,build,N,,,,N,Per COSA SSP,,
IP-COSA-01,Y,IP-COSA-01,Y,,,Evidence includes COSA Enterprise Privacy Program,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,02y00m00d00h00m,SYSTEM_16,build,N,,,,N,Per COSA SSP,,
IR-01,Y,IR-01,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_1,build,N,,,,N,Per COSA SSP,,
IR-02,Y,IR-02,N,L,,"Assessment Objective:
Determine if:
(i) The organization identifies personnel with incident response roles and responsibilities with respect to the information system;
(ii) The organization provides incident response training to information system users consistent with assigned roles and responsibilities;
(iii) Incident response training material addresses the procedures and activities necessary to fulfill identified organizational incident response roles and responsibilities;
(iv) The organization defines in the security plan, explicitly or by reference, the frequency of refresher incident response training in accordance with an organization-defined
frequency;
(v) The organization provides refresher incident response training in accordance with an organization-defined frequency; and
(vi) The organization meets all the requirements specified in the applicable Implementation Standard(s).
Assessment Methods and Objects:
Examine: Incident response policy; procedures addressing incident response training; incident response training materials; system security plan; incident response plan; incident
response training records; and other relevant documents or records.
Examine: Information system includes capability to track participation in incident response training activities.
Interview: Organizational personnel with incident response training and operational responsibilities",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,,
IR-03,Y,IR-03,N,M,,"Assessment Objective:
Determine if:
(i) The organization defines incident response tests;
(ii) The organization defines in the security plan, explicitly or by reference, the frequency of incident response tests and the frequency is at least every 365 days;
(iii) The organization tests/exercises the incident response capability for the information system using organization-defined tests/exercises in accordance with organizationdefined frequency;
(iv) The organization documents the results of incident response tests/exercises; and
(v) The organization determines the effectiveness of the incident response capability.
Assessment Methods and Objects:
Examine: Incident response policy; procedures addressing incident response testing; incident response test records; system security plan; incident response plan; and other
relevant documents or records.
Examine: Records verify that the organization tests the incident response capability at least as often as required by control.
Examine: Records verify that the organization uses NIST SP 800-61-compliant reviews, analyses, and simulations to perform incident response capability tests.
Interview: Organizational personnel with responsibility for incident response.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,Y,01y00m00d00h00m,,build,N,,,,N,Per COSA SSP,,
IR-03(01),Y,IR-03(01),N,NM,,"Assessment Objective:
Determine if the organization:
(i) Tests incident response capability using checklists, tabletop exercises, comprehensive functional exercises executed in a simulated operational environment, and automated
mechanisms, as applicable;
(ii) Documents results for assessment and potential process improvement; and
(iii) Meets all the requirements in the applicable Implementation Standard(s).
Assessment Methods and Objects:
Examine: Incident response policy; procedures addressing incident response testing; incident response test records; system security plan; incident response plan; incident
response checklists; and other relevant documents or records.
Examine: Records verify that organization uses checklists in incident response capability tests.
Examine: Records verify that organization uses walk-through, discussion-based exercises, or tabletop exercises in incident response capability tests.
Examine: Records verify that organization uses comprehensive, functional exercises in incident response capability tests.
Examine: Records verify that organization uses automated mechanisms (if applicable) in incident response capability tests.
Examine: Records verify that organization uses NIST SP 800-61-compliant reviews, analyses, and simulations to perform incident response capability tests.
Interview: Organizational personnel with responsibility for incident response.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,Y,01y00m00d00h00m,,build,N,,,,N,Per COSA SSP,,
IR-03(02),Y,IR-03(02),N,M,,"Assessment Objective:
Determine if the organization coordinates incident response testing with organizational elements responsible for related plans.
Assessment Methods and Objects:
Examine: Incident response policy; procedures addressing incident response testing; incident response test records; system security plan; incident response plan; and other
relevant documents or records.
Examine: Records verify that the organization coordinates tests of the incident response capability with other related organizational entities.
Interview: Organizational personnel with responsibility for incident response.
IR-4 Incident Handling (High, Moderate, Low) ",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,Y,01y00m00d00h00m,,build,N,,,,N,Per COSA SSP,,
